data/Language/voxceleb2/mp3/id08049/5M-StC8AfCY/00015.mp3,2112,15.336
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00050.mp3,2113,8.676
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00051.mp3,2113,4.248
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00040.mp3,2113,19.62
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00037.mp3,2113,8.676
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00043.mp3,2113,7.632
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00033.mp3,2113,12.06
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00052.mp3,2113,14.292
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00029.mp3,2113,5.076
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00044.mp3,2113,5.076
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00030.mp3,2113,4.5
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00054.mp3,2113,4.428
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00026.mp3,2113,5.976
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00049.mp3,2113,11.232
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00032.mp3,2113,8.46
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00047.mp3,2113,15.516
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00027.mp3,2113,5.22
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00023.mp3,2113,7.056
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00039.mp3,2113,5.22
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00053.mp3,2113,9.18
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00035.mp3,2113,5.904
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00046.mp3,2113,6.3
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00021.mp3,2113,12.708
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00042.mp3,2113,8.1
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00034.mp3,2113,4.5
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00038.mp3,2113,5.4
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00045.mp3,2113,7.632
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00024.mp3,2113,4.572
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00055.mp3,2113,5.904
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00041.mp3,2113,4.896
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00057.mp3,2113,8.208
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00025.mp3,2113,7.776
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00056.mp3,2113,16.272
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00048.mp3,2113,6.696
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00028.mp3,2113,10.26
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00031.mp3,2113,10.512
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00022.mp3,2113,4.32
data/Language/voxceleb2/mp3/id07228/6NThC4BpIuk/00036.mp3,2113,6.048
data/Language/voxceleb2/mp3/id07730/jV0S0DoWGdY/00037.mp3,2114,5.328
data/Language/voxceleb2/mp3/id07730/jV0S0DoWGdY/00035.mp3,2114,5.328
data/Language/voxceleb2/mp3/id07730/jV0S0DoWGdY/00036.mp3,2114,6.696
data/Language/voxceleb2/mp3/id04336/cZpCkQmeSaU/00077.mp3,2115,4.572
data/Language/voxceleb2/mp3/id04336/cZpCkQmeSaU/00076.mp3,2115,4.824
data/Language/voxceleb2/mp3/id04336/cZpCkQmeSaU/00078.mp3,2115,7.452
data/Language/voxceleb2/mp3/id04336/cZpCkQmeSaU/00079.mp3,2115,6.3
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00029.mp3,2116,8.1
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00030.mp3,2116,7.056
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00026.mp3,2116,5.22
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00032.mp3,2116,5.4
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00027.mp3,2116,4.248
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00023.mp3,2116,4.104
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00021.mp3,2116,4.572
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00019.mp3,2116,4.824
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00024.mp3,2116,4.68
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00020.mp3,2116,4.32
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00025.mp3,2116,4.104
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00028.mp3,2116,5.832
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00031.mp3,2116,4.392
data/Language/voxceleb2/mp3/id04313/5qbncq9-tnA/00022.mp3,2116,4.176
data/Language/voxceleb2/mp3/id01105/42jWU0xV_0I/00008.mp3,2117,5.22
data/Language/voxceleb2/mp3/id01105/42jWU0xV_0I/00009.mp3,2117,4.752
data/Language/voxceleb2/mp3/id01105/42jWU0xV_0I/00007.mp3,2117,5.4
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00016.mp3,2118,4.104
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00010.mp3,2118,5.4
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00026.mp3,2118,13.032
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00012.mp3,2118,6.048
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00023.mp3,2118,5.076
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00011.mp3,2118,4.5
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00014.mp3,2118,9.756
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00021.mp3,2118,6.552
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00008.mp3,2118,5.22
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00018.mp3,2118,5.256
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00019.mp3,2118,4.392
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00013.mp3,2118,9.0
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00009.mp3,2118,5.256
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00015.mp3,2118,7.848
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00024.mp3,2118,4.428
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00020.mp3,2118,6.12
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00025.mp3,2118,4.752
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00007.mp3,2118,4.32
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00017.mp3,2118,4.752
data/Language/voxceleb2/mp3/id07385/Lb8l6hEuuQk/00022.mp3,2118,4.392
data/Language/voxceleb2/mp3/id05684/DzvZlSYELQg/00001.mp3,2119,13.608
data/Language/voxceleb2/mp3/id05684/DzvZlSYELQg/00002.mp3,2119,4.428
data/Language/voxceleb2/mp3/id05684/DzvZlSYELQg/00003.mp3,2119,4.428
data/Language/voxceleb2/mp3/id05684/DzvZlSYELQg/00004.mp3,2119,6.624
data/Language/voxceleb2/mp3/id02863/yt4RVuB7oCM/00026.mp3,2120,6.048
data/Language/voxceleb2/mp3/id02863/yt4RVuB7oCM/00027.mp3,2120,6.372
data/Language/voxceleb2/mp3/id02863/yt4RVuB7oCM/00023.mp3,2120,5.832
data/Language/voxceleb2/mp3/id02863/yt4RVuB7oCM/00024.mp3,2120,5.004
data/Language/voxceleb2/mp3/id02863/yt4RVuB7oCM/00025.mp3,2120,5.256
data/Language/voxceleb2/mp3/id02863/yt4RVuB7oCM/00028.mp3,2120,5.976
data/Language/voxceleb2/mp3/id06768/6hAtom8wDcE/00010.mp3,2121,6.48
data/Language/voxceleb2/mp3/id06768/6hAtom8wDcE/00012.mp3,2121,5.256
data/Language/voxceleb2/mp3/id06768/6hAtom8wDcE/00011.mp3,2121,21.672
data/Language/voxceleb2/mp3/id06768/6hAtom8wDcE/00014.mp3,2121,9.108
data/Language/voxceleb2/mp3/id06768/6hAtom8wDcE/00013.mp3,2121,13.716
data/Language/voxceleb2/mp3/id06768/6hAtom8wDcE/00009.mp3,2121,15.624
data/Language/voxceleb2/mp3/id04166/zqUN_DAb6Rg/00110.mp3,2122,4.248
data/Language/voxceleb2/mp3/id04166/zqUN_DAb6Rg/00108.mp3,2122,6.948
data/Language/voxceleb2/mp3/id04166/zqUN_DAb6Rg/00109.mp3,2122,6.156
data/Language/voxceleb2/mp3/id05306/qb8LSp0ha1U/00070.mp3,2123,6.552
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00040.mp3,2124,8.46
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00037.mp3,2124,8.928
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00043.mp3,2124,4.248
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00033.mp3,2124,18.072
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00029.mp3,2124,5.472
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00044.mp3,2124,6.552
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00030.mp3,2124,5.148
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00026.mp3,2124,13.896
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00032.mp3,2124,5.076
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00027.mp3,2124,8.208
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00023.mp3,2124,13.212
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00039.mp3,2124,4.248
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00035.mp3,2124,4.5
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00046.mp3,2124,5.832
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00021.mp3,2124,5.796
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00042.mp3,2124,5.796
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00034.mp3,2124,4.104
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00018.mp3,2124,6.984
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00019.mp3,2124,4.752
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00038.mp3,2124,4.248
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00045.mp3,2124,4.392
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00024.mp3,2124,4.392
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00020.mp3,2124,5.58
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00041.mp3,2124,5.976
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00025.mp3,2124,4.428
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00017.mp3,2124,5.328
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00028.mp3,2124,4.104
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00031.mp3,2124,5.652
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00022.mp3,2124,7.128
data/Language/voxceleb2/mp3/id06860/Kgds4_sINjU/00036.mp3,2124,5.4
data/Language/voxceleb2/mp3/id08215/Y47UcXgJpAE/00045.mp3,2125,5.58
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00040.mp3,2126,9.432
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00037.mp3,2126,4.392
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00043.mp3,2126,5.832
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00044.mp3,2126,6.48
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00047.mp3,2126,4.428
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00039.mp3,2126,8.928
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00046.mp3,2126,14.436
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00042.mp3,2126,6.804
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00038.mp3,2126,7.848
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00045.mp3,2126,4.428
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00041.mp3,2126,10.332
data/Language/voxceleb2/mp3/id08250/Z4aepGqT_Gs/00036.mp3,2126,4.392
data/Language/voxceleb2/mp3/id01536/QsXEq413QgM/00010.mp3,2127,5.148
data/Language/voxceleb2/mp3/id01536/QsXEq413QgM/00012.mp3,2127,6.804
data/Language/voxceleb2/mp3/id01536/QsXEq413QgM/00011.mp3,2127,5.076
data/Language/voxceleb2/mp3/id01536/QsXEq413QgM/00014.mp3,2127,8.028
data/Language/voxceleb2/mp3/id01536/QsXEq413QgM/00008.mp3,2127,4.32
data/Language/voxceleb2/mp3/id01536/QsXEq413QgM/00013.mp3,2127,10.764
data/Language/voxceleb2/mp3/id01536/QsXEq413QgM/00009.mp3,2127,4.752
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00016.mp3,2128,6.408
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00010.mp3,2128,9.684
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00012.mp3,2128,4.392
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00011.mp3,2128,5.328
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00014.mp3,2128,6.156
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00008.mp3,2128,6.372
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00018.mp3,2128,21.132
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00019.mp3,2128,6.948
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00013.mp3,2128,5.472
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00009.mp3,2128,5.904
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00015.mp3,2128,10.26
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00006.mp3,2128,9.756
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00007.mp3,2128,5.472
data/Language/voxceleb2/mp3/id00607/IGNi5A6pNDw/00017.mp3,2128,9.036
data/Language/voxceleb2/mp3/id03401/o9JIooO-xPo/00034.mp3,2129,10.332
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00178.mp3,2130,13.536
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00185.mp3,2130,5.58
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00180.mp3,2130,4.428
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00184.mp3,2130,4.392
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00183.mp3,2130,9.828
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00188.mp3,2130,4.428
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00181.mp3,2130,5.472
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00187.mp3,2130,11.664
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00179.mp3,2130,4.392
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00186.mp3,2130,5.148
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00182.mp3,2130,5.724
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00190.mp3,2130,8.604
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00177.mp3,2130,5.976
data/Language/voxceleb2/mp3/id04547/gT21Yx9eQco/00189.mp3,2130,5.328
data/Language/voxceleb2/mp3/id05616/uiSbtA0gxk4/00221.mp3,2131,4.572
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00016.mp3,2132,7.848
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00012.mp3,2132,6.804
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00014.mp3,2132,7.452
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00021.mp3,2132,4.752
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00018.mp3,2132,9.936
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00019.mp3,2132,6.3
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00013.mp3,2132,5.4
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00015.mp3,2132,14.364
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00020.mp3,2132,4.428
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00017.mp3,2132,5.832
data/Language/voxceleb2/mp3/id02081/8cFokwTI8_4/00022.mp3,2132,5.724
data/Language/voxceleb2/mp3/id00239/f2E_f_dSjLY/00029.mp3,2133,6.048
data/Language/voxceleb2/mp3/id07180/eLMfrOEWamI/00047.mp3,2134,10.764
data/Language/voxceleb2/mp3/id07180/eLMfrOEWamI/00046.mp3,2134,4.572
data/Language/voxceleb2/mp3/id07180/eLMfrOEWamI/00045.mp3,2134,8.136
data/Language/voxceleb2/mp3/id07180/eLMfrOEWamI/00048.mp3,2134,5.148
data/Language/voxceleb2/mp3/id04639/FbCgrSv-Z38/00033.mp3,2135,4.5
data/Language/voxceleb2/mp3/id07549/t5DMeJTD1kE/00265.mp3,2136,5.58
data/Language/voxceleb2/mp3/id07549/t5DMeJTD1kE/00263.mp3,2136,4.572
data/Language/voxceleb2/mp3/id07549/t5DMeJTD1kE/00264.mp3,2136,5.004
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00391.mp3,2137,6.696
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00396.mp3,2137,5.328
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00390.mp3,2137,7.956
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00392.mp3,2137,10.98
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00397.mp3,2137,5.4
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00393.mp3,2137,6.3
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00395.mp3,2137,4.68
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00389.mp3,2137,4.428
data/Language/voxceleb2/mp3/id05010/n5J_cFK5cNQ/00394.mp3,2137,4.968
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00253.mp3,2138,4.104
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00247.mp3,2138,7.272
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00252.mp3,2138,8.856
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00245.mp3,2138,6.12
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00249.mp3,2138,5.796
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00243.mp3,2138,16.488
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00251.mp3,2138,5.976
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00246.mp3,2138,4.248
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00254.mp3,2138,12.24
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00250.mp3,2138,4.392
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00255.mp3,2138,5.724
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00244.mp3,2138,5.544
data/Language/voxceleb2/mp3/id02233/rYBXJuVboF4/00248.mp3,2138,21.384
data/Language/voxceleb2/mp3/id04593/QfOK4TvyL5s/00014.mp3,2139,6.48
data/Language/voxceleb2/mp3/id04593/QfOK4TvyL5s/00013.mp3,2139,5.832
data/Language/voxceleb2/mp3/id06953/ThNuMnLbAvI/00091.mp3,2140,9.0
data/Language/voxceleb2/mp3/id06953/ThNuMnLbAvI/00090.mp3,2140,4.104
data/Language/voxceleb2/mp3/id06953/ThNuMnLbAvI/00093.mp3,2140,6.948
data/Language/voxceleb2/mp3/id06953/ThNuMnLbAvI/00092.mp3,2140,9.828
data/Language/voxceleb2/mp3/id04616/hx4s3GksOFA/00064.mp3,2141,5.004
data/Language/voxceleb2/mp3/id04616/hx4s3GksOFA/00065.mp3,2141,4.104
data/Language/voxceleb2/mp3/id08320/pZlEwTj3L4M/00099.mp3,2142,4.428
data/Language/voxceleb2/mp3/id08320/pZlEwTj3L4M/00102.mp3,2142,4.5
data/Language/voxceleb2/mp3/id08320/pZlEwTj3L4M/00103.mp3,2142,4.752
data/Language/voxceleb2/mp3/id08320/pZlEwTj3L4M/00104.mp3,2142,6.804
data/Language/voxceleb2/mp3/id08320/pZlEwTj3L4M/00101.mp3,2142,4.32
data/Language/voxceleb2/mp3/id08320/pZlEwTj3L4M/00100.mp3,2142,5.22
data/Language/voxceleb2/mp3/id02310/86NB4XfDqdQ/00033.mp3,2143,21.528
data/Language/voxceleb2/mp3/id02310/86NB4XfDqdQ/00029.mp3,2143,10.656
data/Language/voxceleb2/mp3/id02310/86NB4XfDqdQ/00030.mp3,2143,5.724
data/Language/voxceleb2/mp3/id02310/86NB4XfDqdQ/00032.mp3,2143,4.896
data/Language/voxceleb2/mp3/id02310/86NB4XfDqdQ/00035.mp3,2143,8.532
data/Language/voxceleb2/mp3/id02310/86NB4XfDqdQ/00034.mp3,2143,7.56
data/Language/voxceleb2/mp3/id02310/86NB4XfDqdQ/00031.mp3,2143,4.5
data/Language/voxceleb2/mp3/id02310/86NB4XfDqdQ/00036.mp3,2143,5.652
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00094.mp3,2144,6.48
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00095.mp3,2144,7.272
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00097.mp3,2144,10.332
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00087.mp3,2144,4.572
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00098.mp3,2144,6.048
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00091.mp3,2144,6.732
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00090.mp3,2144,5.472
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00096.mp3,2144,9.108
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00086.mp3,2144,8.028
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00088.mp3,2144,6.3
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00093.mp3,2144,7.452
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00092.mp3,2144,8.208
data/Language/voxceleb2/mp3/id05121/HmTM-HAZu1U/00089.mp3,2144,4.5
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00040.mp3,2145,4.392
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00037.mp3,2145,6.48
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00043.mp3,2145,12.24
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00033.mp3,2145,8.424
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00044.mp3,2145,22.86
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00049.mp3,2145,5.724
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00047.mp3,2145,10.512
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00039.mp3,2145,4.572
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00035.mp3,2145,6.048
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00046.mp3,2145,13.212
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00042.mp3,2145,5.652
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00034.mp3,2145,10.188
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00038.mp3,2145,4.824
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00045.mp3,2145,17.172
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00041.mp3,2145,7.56
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00048.mp3,2145,4.644
data/Language/voxceleb2/mp3/id04343/KM90368jMKs/00036.mp3,2145,8.604
data/Language/voxceleb2/mp3/id06782/CWQWGUOkK9o/00005.mp3,2146,6.3
data/Language/voxceleb2/mp3/id06782/CWQWGUOkK9o/00008.mp3,2146,4.248
data/Language/voxceleb2/mp3/id06782/CWQWGUOkK9o/00009.mp3,2146,7.632
data/Language/voxceleb2/mp3/id06782/CWQWGUOkK9o/00006.mp3,2146,6.804
data/Language/voxceleb2/mp3/id06782/CWQWGUOkK9o/00007.mp3,2146,6.372
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00099.mp3,2147,13.284
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00094.mp3,2147,5.832
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00126.mp3,2147,13.212
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00095.mp3,2147,10.44
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00097.mp3,2147,4.104
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00087.mp3,2147,4.248
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00110.mp3,2147,4.644
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00128.mp3,2147,5.544
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00106.mp3,2147,10.512
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00102.mp3,2147,5.796
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00121.mp3,2147,5.22
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00098.mp3,2147,10.188
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00124.mp3,2147,6.696
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00119.mp3,2147,4.896
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00123.mp3,2147,12.132
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00083.mp3,2147,4.5
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00116.mp3,2147,6.408
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00114.mp3,2147,4.428
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00122.mp3,2147,6.372
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00112.mp3,2147,8.928
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00091.mp3,2147,6.408
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00090.mp3,2147,8.424
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00108.mp3,2147,10.908
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00084.mp3,2147,4.824
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00115.mp3,2147,6.372
data/Language/voxceleb2/mp3/id02609/SKRQoMXN6eY/00075.mp3,2147,7.2
